12,16064,11
15,25703,11
18,35342,11
21,44981,11
24,54620,11
27,64259,11
30,73898,11
33,83537,11
36,93176,11
39,102815,11
42,112454,11
45,122093,11
48,131732,11
51,141371,11
54,151010,11
57,160649,11
60,170288,11
63,179927,11
66,189566,11
69,199205,11
72,208844,11
75,218483,11
78,228122,11
81,237761,11
84,247400,11
87,257039,11
90,266678,11
93,276317,11
96,285956,11
99,295595,11
102,305234,11
105,314873,11
108,324512,11
111,334151,11
114,343790,11
117,353429,11
120,363068,11
123,372707,11
126,382346,11
129,391985,11
132,401624,11
135,411263,11
138,420902,11
141,430541,11
144,440180,11
147,449819,11
150,459458,11
153,469097,11
156,478736,11
159,488375,11
162,498014,11
165,507653,11
168,517292,11
171,526931,11
174,536570,11
177,546209,11
180,555848,11
183,565487,11
186,575126,11
189,584765,11
192,594404,11
195,604043,11
198,613682,11
201,623321,11
204,632960,11
207,642599,11
210,652238,11
213,661877,11
216,671516,11
219,681155,11
222,690794,11
225,700433,11
228,710072,11
231,719711,11
234,729350,11
237,738989,11
240,748628,11
243,758267,11
246,767906,11
249,777545,11
252,787184,11
255,796823,11
258,806462,11
261,816101,11
264,825740,11
267,835379,11
270,845018,11
273,854657,11
276,864296,11
279,873935,11
282,883574,11
285,893213,11
288,902852,11
291,912491,11
294,922130,11
297,931769,11
300,941408,11
303,951047,11
306,960686,11
309,970325,11
