12,15911,5
15,25459,5
18,35006,5
21,44553,5
24,54100,5
27,63647,5
30,73195,5
33,82742,5
36,92289,5
39,101836,5
42,111383,5
45,120931,5
48,130478,5
51,140025,5
54,149572,5
57,159119,5
60,168667,5
63,178214,5
66,187761,5
69,197308,5
72,206855,5
75,216402,5
78,225950,5
81,235497,5
84,245044,5
87,254591,5
90,264138,5
93,273686,5
96,283233,5
99,292780,5
102,302327,5
105,311874,5
108,321422,5
111,330969,5
114,340516,5
117,350063,5
120,359610,5
123,369158,5
126,378705,5
129,388252,5
132,397799,5
135,407346,5
138,416893,5
141,426441,5
144,435988,5
147,445535,5
150,455082,5
153,464629,5
156,474177,5
159,483724,5
162,493271,5
165,502818,5
168,512365,5
171,521913,5
174,531460,5
177,541007,5
180,550554,5
183,560101,5
186,569649,5
189,579196,5
192,588743,5
195,598290,5
198,607837,5
201,617384,5
204,626932,5
207,636479,5
210,646026,5
213,655573,5
216,665120,5
219,674668,5
222,684215,5
225,693762,5
228,703309,5
231,712856,5
234,722404,5
237,731951,5
240,741498,5
243,751045,5
246,760592,5
249,770140,5
252,779687,5
255,789234,5
258,798781,5
261,808328,5
264,817875,5
267,827423,5
270,836970,5
273,846517,5
276,856064,5
279,865611,5
282,875159,5
285,884706,5
288,894253,5
291,903800,5
294,913347,5
297,922895,5
300,932442,5
303,941989,5
306,951536,5
309,961083,5
