12,16156,12
15,25850,12
18,35544,12
21,45238,12
24,54933,12
27,64627,12
30,74321,12
33,84015,12
36,93709,12
39,103403,12
42,113097,12
45,122791,12
48,132485,12
51,142179,12
54,151873,12
57,161567,12
60,171261,12
63,180955,12
66,190650,12
69,200344,12
72,210038,12
75,219732,12
78,229426,12
81,239120,12
84,248814,12
87,258508,12
90,268202,12
93,277896,12
96,287590,12
99,297284,12
102,306978,12
105,316672,12
108,326367,12
111,336061,12
114,345755,12
117,355449,12
120,365143,12
123,374837,12
126,384531,12
129,394225,12
132,403919,12
135,413613,12
138,423307,12
141,433001,12
144,442695,12
147,452389,12
150,462084,12
153,471778,12
156,481472,12
159,491166,12
162,500860,12
165,510554,12
168,520248,12
171,529942,12
174,539636,12
177,549330,12
180,559024,12
183,568718,12
186,578412,12
189,588106,12
192,597801,12
195,607495,12
198,617189,12
201,626883,12
204,636577,12
207,646271,12
210,655965,12
213,665659,12
216,675353,12
219,685047,12
222,694741,12
225,704435,12
228,714129,12
231,723823,12
234,733518,12
237,743212,12
240,752906,12
243,762600,12
246,772294,12
249,781988,12
252,791682,12
255,801376,12
258,811070,12
261,820764,12
264,830458,12
267,840152,12
270,849846,12
273,859540,12
276,869234,12
279,878929,12
282,888623,12
285,898317,12
288,908011,12
291,917705,12
294,927399,12
297,937093,12
300,946787,12
303,956481,12
306,966175,12
309,975869,12
