12,15911,1
15,25459,1
18,35006,1
21,44553,1
24,54100,1
27,63647,1
30,73195,1
33,82742,1
36,92289,1
39,101836,1
42,111383,1
45,120931,1
48,130478,1
51,140025,1
54,149572,1
57,159119,1
60,168667,1
63,178214,1
66,187761,1
69,197308,1
72,206855,1
75,216402,1
78,225950,1
81,235497,1
84,245044,1
87,254591,1
90,264138,1
93,273686,1
96,283233,1
99,292780,1
102,302327,1
105,311874,1
108,321422,1
111,330969,1
114,340516,1
117,350063,1
120,359610,1
123,369158,1
126,378705,1
129,388252,1
132,397799,1
135,407346,1
138,416893,1
141,426441,1
144,435988,1
147,445535,1
150,455082,1
153,464629,1
156,474177,1
159,483724,1
162,493271,1
165,502818,1
168,512365,1
171,521913,1
174,531460,1
177,541007,1
180,550554,1
183,560101,1
186,569649,1
189,579196,1
192,588743,1
195,598290,1
198,607837,1
201,617384,1
204,626932,1
207,636479,1
210,646026,1
213,655573,1
216,665120,1
219,674668,1
222,684215,1
225,693762,1
228,703309,1
231,712856,1
234,722404,1
237,731951,1
240,741498,1
243,751045,1
246,760592,1
249,770140,1
252,779687,1
255,789234,1
258,798781,1
261,808328,1
264,817875,1
267,827423,1
270,836970,1
273,846517,1
276,856064,1
279,865611,1
282,875159,1
285,884706,1
288,894253,1
291,903800,1
294,913347,1
297,922895,1
300,932442,1
303,941989,1
306,951536,1
309,961083,1
12,15605,2
15,24969,2
18,34333,2
21,43696,2
24,53060,2
27,62423,2
30,71787,2
33,81151,2
36,90514,2
39,99878,2
42,109241,2
45,118605,2
48,127969,2
51,137332,2
54,146696,2
57,156059,2
60,165423,2
63,174787,2
66,184150,2
69,193514,2
72,202877,2
75,212241,2
78,221604,2
81,230968,2
84,240332,2
87,249695,2
90,259059,2
93,268422,2
96,277786,2
99,287150,2
102,296513,2
105,305877,2
108,315240,2
111,324604,2
114,333968,2
117,343331,2
120,352695,2
123,362058,2
126,371422,2
129,380786,2
132,390149,2
135,399513,2
138,408876,2
141,418240,2
144,427603,2
147,436967,2
150,446331,2
153,455694,2
156,465058,2
159,474421,2
162,483785,2
165,493149,2
168,502512,2
171,511876,2
174,521239,2
177,530603,2
180,539967,2
183,549330,2
186,558694,2
189,568057,2
192,577421,2
195,586785,2
198,596148,2
201,605512,2
204,614875,2
207,624239,2
210,633602,2
213,642966,2
216,652330,2
219,661693,2
222,671057,2
225,680420,2
228,689784,2
231,699148,2
234,708511,2
237,717875,2
240,727238,2
243,736602,2
246,745966,2
249,755329,2
252,764693,2
255,774056,2
258,783420,2
261,792784,2
264,802147,2
267,811511,2
270,820874,2
273,830238,2
276,839601,2
279,848965,2
282,858329,2
285,867692,2
288,877056,2
291,886419,2
294,895783,2
297,905147,2
300,914510,2
303,923874,2
306,933237,2
309,942601,2
12,15483,3
15,24773,3
18,34063,3
21,43354,3
24,52644,3
27,61934,3
30,71224,3
33,80514,3
36,89804,3
39,99094,3
42,108385,3
45,117675,3
48,126965,3
51,136255,3
54,145545,3
57,154835,3
60,164125,3
63,173416,3
66,182706,3
69,191996,3
72,201286,3
75,210576,3
78,219866,3
81,229157,3
84,238447,3
87,247737,3
90,257027,3
93,266317,3
96,275607,3
99,284897,3
102,294188,3
105,303478,3
108,312768,3
111,322058,3
114,331348,3
117,340638,3
120,349929,3
123,359219,3
126,368509,3
129,377799,3
132,387089,3
135,396379,3
138,405669,3
141,414960,3
144,424250,3
147,433540,3
150,442830,3
153,452120,3
156,461410,3
159,470700,3
162,479991,3
165,489281,3
168,498571,3
171,507861,3
174,517151,3
177,526441,3
180,535732,3
183,545022,3
186,554312,3
189,563602,3
192,572892,3
195,582182,3
198,591472,3
201,600763,3
204,610053,3
207,619343,3
210,628633,3
213,637923,3
216,647213,3
219,656503,3
222,665794,3
225,675084,3
228,684374,3
231,693664,3
234,702954,3
237,712244,3
240,721535,3
243,730825,3
246,740115,3
249,749405,3
252,758695,3
255,767985,3
258,777275,3
261,786566,3
264,795856,3
267,805146,3
270,814436,3
273,823726,3
276,833016,3
279,842307,3
282,851597,3
285,860887,3
288,870177,3
291,879467,3
294,888757,3
297,898047,3
300,907338,3
303,916628,3
306,925918,3
309,935208,3
