12,15866,6
15,25385,6
18,34905,6
21,44425,6
24,53944,6
27,63464,6
30,72983,6
33,82503,6
36,92023,6
39,101542,6
42,111062,6
45,120582,6
48,130101,6
51,139621,6
54,149141,6
57,158660,6
60,168180,6
63,177700,6
66,187219,6
69,196739,6
72,206259,6
75,215778,6
78,225298,6
81,234818,6
84,244337,6
87,253857,6
90,263377,6
93,272896,6
96,282416,6
99,291935,6
102,301455,6
105,310975,6
108,320494,6
111,330014,6
114,339534,6
117,349053,6
120,358573,6
123,368093,6
126,377612,6
129,387132,6
132,396652,6
135,406171,6
138,415691,6
141,425211,6
144,434730,6
147,444250,6
150,453770,6
153,463289,6
156,472809,6
159,482328,6
162,491848,6
165,501368,6
168,510887,6
171,520407,6
174,529927,6
177,539446,6
180,548966,6
183,558486,6
186,568005,6
189,577525,6
192,587045,6
195,596564,6
198,606084,6
201,615604,6
204,625123,6
207,634643,6
210,644163,6
213,653682,6
216,663202,6
219,672721,6
222,682241,6
225,691761,6
228,701280,6
231,710800,6
234,720320,6
237,729839,6
240,739359,6
243,748879,6
246,758398,6
249,767918,6
252,777438,6
255,786957,6
258,796477,6
261,805997,6
264,815516,6
267,825036,6
270,834556,6
273,844075,6
276,853595,6
279,863114,6
282,872634,6
285,882154,6
288,891673,6
291,901193,6
294,910713,6
297,920232,6
300,929752,6
303,939272,6
306,948791,6
309,958311,6
