12,15575,8
15,24920,8
18,34265,8
21,43611,8
24,52956,8
27,62301,8
30,71646,8
33,80992,8
36,90337,8
39,99682,8
42,109027,8
45,118372,8
48,127718,8
51,137063,8
54,146408,8
57,155753,8
60,165099,8
63,174444,8
66,183789,8
69,193134,8
72,202480,8
75,211825,8
78,221170,8
81,230515,8
84,239860,8
87,249206,8
90,258551,8
93,267896,8
96,277241,8
99,286587,8
102,295932,8
105,305277,8
108,314622,8
111,323968,8
114,333313,8
117,342658,8
120,352003,8
123,361348,8
126,370694,8
129,380039,8
132,389384,8
135,398729,8
138,408075,8
141,417420,8
144,426765,8
147,436110,8
150,445456,8
153,454801,8
156,464146,8
159,473491,8
162,482836,8
165,492182,8
168,501527,8
171,510872,8
174,520217,8
177,529563,8
180,538908,8
183,548253,8
186,557598,8
189,566944,8
192,576289,8
195,585634,8
198,594979,8
201,604324,8
204,613670,8
207,623015,8
210,632360,8
213,641705,8
216,651051,8
219,660396,8
222,669741,8
225,679086,8
228,688432,8
231,697777,8
234,707122,8
237,716467,8
240,725812,8
243,735158,8
246,744503,8
249,753848,8
252,763193,8
255,772539,8
258,781884,8
261,791229,8
264,800574,8
267,809920,8
270,819265,8
273,828610,8
276,837955,8
279,847300,8
282,856646,8
285,865991,8
288,875336,8
291,884681,8
294,894027,8
297,903372,8
300,912717,8
303,922062,8
306,931408,8
309,940753,8
