12,15299,0
15,24479,0
18,33659,0
21,42839,0
24,52019,0
27,61199,0
30,70379,0
33,79559,0
36,88739,0
39,97919,0
42,107099,0
45,116279,0
48,125459,0
51,134639,0
54,143819,0
57,152999,0
60,162179,0
63,171359,0
66,180539,0
69,189719,0
72,198899,0
75,208079,0
78,217259,0
81,226439,0
84,235619,0
87,244799,0
90,253979,0
93,263159,0
96,272339,0
99,281519,0
102,290699,0
105,299879,0
108,309059,0
111,318239,0
114,327419,0
117,336599,0
120,345779,0
123,354959,0
126,364139,0
129,373319,0
132,382499,0
135,391679,0
138,400859,0
141,410039,0
144,419219,0
147,428399,0
150,437579,0
153,446759,0
156,455939,0
159,465119,0
162,474299,0
165,483479,0
168,492659,0
171,501839,0
174,511019,0
177,520199,0
180,529379,0
183,538559,0
186,547739,0
189,556919,0
192,566099,0
195,575279,0
198,584459,0
201,593639,0
204,602819,0
207,611999,0
210,621179,0
213,630359,0
216,639539,0
219,648719,0
222,657899,0
225,667079,0
228,676259,0
231,685439,0
234,694619,0
237,703799,0
240,712979,0
243,722159,0
246,731339,0
249,740519,0
252,749699,0
255,758879,0
258,768059,0
261,777239,0
264,786419,0
267,795599,0
270,804779,0
273,813959,0
276,823139,0
279,832319,0
282,841499,0
285,850679,0
288,859859,0
291,869039,0
294,878219,0
297,887399,0
300,896579,0
303,905759,0
306,914939,0
309,924119,0
