12,15881,13
15,25410,13
18,34939,13
21,44467,13
24,53996,13
27,63525,13
30,73054,13
33,82583,13
36,92112,13
39,101640,13
42,111169,13
45,120698,13
48,130227,13
51,139756,13
54,149285,13
57,158813,13
60,168342,13
63,177871,13
66,187400,13
69,196929,13
72,206457,13
75,215986,13
78,225515,13
81,235044,13
84,244573,13
87,254102,13
90,263630,13
93,273159,13
96,282688,13
99,292217,13
102,301746,13
105,311275,13
108,320803,13
111,330332,13
114,339861,13
117,349390,13
120,358919,13
123,368448,13
126,377976,13
129,387505,13
132,397034,13
135,406563,13
138,416092,13
141,425621,13
144,435149,13
147,444678,13
150,454207,13
153,463736,13
156,473265,13
159,482794,13
162,492322,13
165,501851,13
168,511380,13
171,520909,13
174,530438,13
177,539967,13
180,549495,13
183,559024,13
186,568553,13
189,578082,13
192,587611,13
195,597140,13
198,606668,13
201,616197,13
204,625726,13
207,635255,13
210,644784,13
213,654313,13
216,663841,13
219,673370,13
222,682899,13
225,692428,13
228,701957,13
231,711486,13
234,721014,13
237,730543,13
240,740072,13
243,749601,13
246,759130,13
249,768659,13
252,778187,13
255,787716,13
258,797245,13
261,806774,13
264,816303,13
267,825831,13
270,835360,13
273,844889,13
276,854418,13
279,863947,13
282,873476,13
285,883004,13
288,892533,13
291,902062,13
294,911591,13
297,921120,13
300,930649,13
303,940177,13
306,949706,13
309,959235,13
