12,15835,10
15,25336,10
18,34838,10
21,44339,10
24,53840,10
27,63341,10
30,72843,10
33,82344,10
36,91845,10
39,101347,10
42,110848,10
45,120349,10
48,129850,10
51,139352,10
54,148853,10
57,158354,10
60,167856,10
63,177357,10
66,186858,10
69,196360,10
72,205861,10
75,215362,10
78,224863,10
81,234365,10
84,243866,10
87,253367,10
90,262869,10
93,272370,10
96,281871,10
99,291372,10
102,300874,10
105,310375,10
108,319876,10
111,329378,10
114,338879,10
117,348380,10
120,357881,10
123,367383,10
126,376884,10
129,386385,10
132,395887,10
135,405388,10
138,414889,10
141,424390,10
144,433892,10
147,443393,10
150,452894,10
153,462396,10
156,471897,10
159,481398,10
162,490900,10
165,500401,10
168,509902,10
171,519403,10
174,528905,10
177,538406,10
180,547907,10
183,557409,10
186,566910,10
189,576411,10
192,585912,10
195,595414,10
198,604915,10
201,614416,10
204,623918,10
207,633419,10
210,642920,10
213,652421,10
216,661923,10
219,671424,10
222,680925,10
225,690427,10
228,699928,10
231,709429,10
234,718930,10
237,728432,10
240,737933,10
243,747434,10
246,756936,10
249,766437,10
252,775938,10
255,785440,10
258,794941,10
261,804442,10
264,813943,10
267,823445,10
270,832946,10
273,842447,10
276,851949,10
279,861450,10
282,870951,10
285,880452,10
288,889954,10
291,899455,10
294,908956,10
297,918458,10
300,927959,10
303,937460,10
306,946961,10
309,956463,10
