12,15942,13
15,25508,13
18,35073,13
21,44639,13
24,54204,13
27,63770,13
30,73335,13
33,82901,13
36,92466,13
39,102032,13
42,111598,13
45,121163,13
48,130729,13
51,140294,13
54,149860,13
57,159425,13
60,168991,13
63,178556,13
66,188122,13
69,197688,13
72,207253,13
75,216819,13
78,226384,13
81,235950,13
84,245515,13
87,255081,13
90,264646,13
93,274212,13
96,283778,13
99,293343,13
102,302909,13
105,312474,13
108,322040,13
111,331605,13
114,341171,13
117,350736,13
120,360302,13
123,369867,13
126,379433,13
129,388999,13
132,398564,13
135,408130,13
138,417695,13
141,427261,13
144,436826,13
147,446392,13
150,455957,13
153,465523,13
156,475089,13
159,484654,13
162,494220,13
165,503785,13
168,513351,13
171,522916,13
174,532482,13
177,542047,13
180,551613,13
183,561178,13
186,570744,13
189,580310,13
192,589875,13
195,599441,13
198,609006,13
201,618572,13
204,628137,13
207,637703,13
210,647268,13
213,656834,13
216,666400,13
219,675965,13
222,685531,13
225,695096,13
228,704662,13
231,714227,13
234,723793,13
237,733358,13
240,742924,13
243,752489,13
246,762055,13
249,771621,13
252,781186,13
255,790752,13
258,800317,13
261,809883,13
264,819448,13
267,829014,13
270,838579,13
273,848145,13
276,857711,13
279,867276,13
282,876842,13
285,886407,13
288,895973,13
291,905538,13
294,915104,13
297,924669,13
300,934235,13
303,943800,13
306,953366,13
309,962932,13
