12,16064,9
15,25703,9
18,35342,9
21,44981,9
24,54620,9
27,64259,9
30,73898,9
33,83537,9
36,93176,9
39,102815,9
42,112454,9
45,122093,9
48,131732,9
51,141371,9
54,151010,9
57,160649,9
60,170288,9
63,179927,9
66,189566,9
69,199205,9
72,208844,9
75,218483,9
78,228122,9
81,237761,9
84,247400,9
87,257039,9
90,266678,9
93,276317,9
96,285956,9
99,295595,9
102,305234,9
105,314873,9
108,324512,9
111,334151,9
114,343790,9
117,353429,9
120,363068,9
123,372707,9
126,382346,9
129,391985,9
132,401624,9
135,411263,9
138,420902,9
141,430541,9
144,440180,9
147,449819,9
150,459458,9
153,469097,9
156,478736,9
159,488375,9
162,498014,9
165,507653,9
168,517292,9
171,526931,9
174,536570,9
177,546209,9
180,555848,9
183,565487,9
186,575126,9
189,584765,9
192,594404,9
195,604043,9
198,613682,9
201,623321,9
204,632960,9
207,642599,9
210,652238,9
213,661877,9
216,671516,9
219,681155,9
222,690794,9
225,700433,9
228,710072,9
231,719711,9
234,729350,9
237,738989,9
240,748628,9
243,758267,9
246,767906,9
249,777545,9
252,787184,9
255,796823,9
258,806462,9
261,816101,9
264,825740,9
267,835379,9
270,845018,9
273,854657,9
276,864296,9
279,873935,9
282,883574,9
285,893213,9
288,902852,9
291,912491,9
294,922130,9
297,931769,9
300,941408,9
303,951047,9
306,960686,9
309,970325,9
