12,15605,2
15,24969,2
18,34333,2
21,43696,2
24,53060,2
27,62423,2
30,71787,2
33,81151,2
36,90514,2
39,99878,2
42,109241,2
45,118605,2
48,127969,2
51,137332,2
54,146696,2
57,156059,2
60,165423,2
63,174787,2
66,184150,2
69,193514,2
72,202877,2
75,212241,2
78,221604,2
81,230968,2
84,240332,2
87,249695,2
90,259059,2
93,268422,2
96,277786,2
99,287150,2
102,296513,2
105,305877,2
108,315240,2
111,324604,2
114,333968,2
117,343331,2
120,352695,2
123,362058,2
126,371422,2
129,380786,2
132,390149,2
135,399513,2
138,408876,2
141,418240,2
144,427603,2
147,436967,2
150,446331,2
153,455694,2
156,465058,2
159,474421,2
162,483785,2
165,493149,2
168,502512,2
171,511876,2
174,521239,2
177,530603,2
180,539967,2
183,549330,2
186,558694,2
189,568057,2
192,577421,2
195,586785,2
198,596148,2
201,605512,2
204,614875,2
207,624239,2
210,633602,2
213,642966,2
216,652330,2
219,661693,2
222,671057,2
225,680420,2
228,689784,2
231,699148,2
234,708511,2
237,717875,2
240,727238,2
243,736602,2
246,745966,2
249,755329,2
252,764693,2
255,774056,2
258,783420,2
261,792784,2
264,802147,2
267,811511,2
270,820874,2
273,830238,2
276,839601,2
279,848965,2
282,858329,2
285,867692,2
288,877056,2
291,886419,2
294,895783,2
297,905147,2
300,914510,2
303,923874,2
306,933237,2
309,942601,2
