12,15911,1
15,25459,1
18,35006,1
21,44553,1
24,54100,1
27,63647,1
30,73195,1
33,82742,1
36,92289,1
39,101836,1
42,111383,1
45,120931,1
48,130478,1
51,140025,1
54,149572,1
57,159119,1
60,168667,1
63,178214,1
66,187761,1
69,197308,1
72,206855,1
75,216402,1
78,225950,1
81,235497,1
84,245044,1
87,254591,1
90,264138,1
93,273686,1
96,283233,1
99,292780,1
102,302327,1
105,311874,1
108,321422,1
111,330969,1
114,340516,1
117,350063,1
120,359610,1
123,369158,1
126,378705,1
129,388252,1
132,397799,1
135,407346,1
138,416893,1
141,426441,1
144,435988,1
147,445535,1
150,455082,1
153,464629,1
156,474177,1
159,483724,1
162,493271,1
165,502818,1
168,512365,1
171,521913,1
174,531460,1
177,541007,1
180,550554,1
183,560101,1
186,569649,1
189,579196,1
192,588743,1
195,598290,1
198,607837,1
201,617384,1
204,626932,1
207,636479,1
210,646026,1
213,655573,1
216,665120,1
219,674668,1
222,684215,1
225,693762,1
228,703309,1
231,712856,1
234,722404,1
237,731951,1
240,741498,1
243,751045,1
246,760592,1
249,770140,1
252,779687,1
255,789234,1
258,798781,1
261,808328,1
264,817875,1
267,827423,1
270,836970,1
273,846517,1
276,856064,1
279,865611,1
282,875159,1
285,884706,1
288,894253,1
291,903800,1
294,913347,1
297,922895,1
300,932442,1
303,941989,1
306,951536,1
309,961083,1
