12,15483,3
15,24773,3
18,34063,3
21,43354,3
24,52644,3
27,61934,3
30,71224,3
33,80514,3
36,89804,3
39,99094,3
42,108385,3
45,117675,3
48,126965,3
51,136255,3
54,145545,3
57,154835,3
60,164125,3
63,173416,3
66,182706,3
69,191996,3
72,201286,3
75,210576,3
78,219866,3
81,229157,3
84,238447,3
87,247737,3
90,257027,3
93,266317,3
96,275607,3
99,284897,3
102,294188,3
105,303478,3
108,312768,3
111,322058,3
114,331348,3
117,340638,3
120,349929,3
123,359219,3
126,368509,3
129,377799,3
132,387089,3
135,396379,3
138,405669,3
141,414960,3
144,424250,3
147,433540,3
150,442830,3
153,452120,3
156,461410,3
159,470700,3
162,479991,3
165,489281,3
168,498571,3
171,507861,3
174,517151,3
177,526441,3
180,535732,3
183,545022,3
186,554312,3
189,563602,3
192,572892,3
195,582182,3
198,591472,3
201,600763,3
204,610053,3
207,619343,3
210,628633,3
213,637923,3
216,647213,3
219,656503,3
222,665794,3
225,675084,3
228,684374,3
231,693664,3
234,702954,3
237,712244,3
240,721535,3
243,730825,3
246,740115,3
249,749405,3
252,758695,3
255,767985,3
258,777275,3
261,786566,3
264,795856,3
267,805146,3
270,814436,3
273,823726,3
276,833016,3
279,842307,3
282,851597,3
285,860887,3
288,870177,3
291,879467,3
294,888757,3
297,898047,3
300,907338,3
303,916628,3
306,925918,3
309,935208,3
