12,16064,4
15,25703,4
18,35342,4
21,44981,4
24,54620,4
27,64259,4
30,73898,4
33,83537,4
36,93176,4
39,102815,4
42,112454,4
45,122093,4
48,131732,4
51,141371,4
54,151010,4
57,160649,4
60,170288,4
63,179927,4
66,189566,4
69,199205,4
72,208844,4
75,218483,4
78,228122,4
81,237761,4
84,247400,4
87,257039,4
90,266678,4
93,276317,4
96,285956,4
99,295595,4
102,305234,4
105,314873,4
108,324512,4
111,334151,4
114,343790,4
117,353429,4
120,363068,4
123,372707,4
126,382346,4
129,391985,4
132,401624,4
135,411263,4
138,420902,4
141,430541,4
144,440180,4
147,449819,4
150,459458,4
153,469097,4
156,478736,4
159,488375,4
162,498014,4
165,507653,4
168,517292,4
171,526931,4
174,536570,4
177,546209,4
180,555848,4
183,565487,4
186,575126,4
189,584765,4
192,594404,4
195,604043,4
198,613682,4
201,623321,4
204,632960,4
207,642599,4
210,652238,4
213,661877,4
216,671516,4
219,681155,4
222,690794,4
225,700433,4
228,710072,4
231,719711,4
234,729350,4
237,738989,4
240,748628,4
243,758267,4
246,767906,4
249,777545,4
252,787184,4
255,796823,4
258,806462,4
261,816101,4
264,825740,4
267,835379,4
270,845018,4
273,854657,4
276,864296,4
279,873935,4
282,883574,4
285,893213,4
288,902852,4
291,912491,4
294,922130,4
297,931769,4
300,941408,4
303,951047,4
306,960686,4
309,970325,4
