12,15713,7
15,25140,7
18,34568,7
21,43996,7
24,53424,7
27,62852,7
30,72280,7
33,81708,7
36,91135,7
39,100563,7
42,109991,7
45,119419,7
48,128847,7
51,138275,7
54,147702,7
57,157130,7
60,166558,7
63,175986,7
66,185414,7
69,194842,7
72,204270,7
75,213697,7
78,223125,7
81,232553,7
84,241981,7
87,251409,7
90,260837,7
93,270265,7
96,279692,7
99,289120,7
102,298548,7
105,307976,7
108,317404,7
111,326832,7
114,336260,7
117,345687,7
120,355115,7
123,364543,7
126,373971,7
129,383399,7
132,392827,7
135,402254,7
138,411682,7
141,421110,7
144,430538,7
147,439966,7
150,449394,7
153,458822,7
156,468249,7
159,477677,7
162,487105,7
165,496533,7
168,505961,7
171,515389,7
174,524817,7
177,534244,7
180,543672,7
183,553100,7
186,562528,7
189,571956,7
192,581384,7
195,590811,7
198,600239,7
201,609667,7
204,619095,7
207,628523,7
210,637951,7
213,647379,7
216,656806,7
219,666234,7
222,675662,7
225,685090,7
228,694518,7
231,703946,7
234,713374,7
237,722801,7
240,732229,7
243,741657,7
246,751085,7
249,760513,7
252,769941,7
255,779368,7
258,788796,7
261,798224,7
264,807652,7
267,817080,7
270,826508,7
273,835936,7
276,845363,7
279,854791,7
282,864219,7
285,873647,7
288,883075,7
291,892503,7
294,901931,7
297,911358,7
300,920786,7
303,930214,7
306,939642,7
309,949070,7
