15,15000
17,15180
18,15362.16
19,15546.5059
20,30000
21,30360
22,30724.32
23,31093.0118
24,31466.128
25,36000
26,36432
27,36869.184
28,37311.6142
29,37759.3536
30,45000
32,45540
34,46086.48
36,46639.5178
38,47199.192
40,55000
42,55660
43,56327.92
44,57003.855
45,61000
47,61732
48,62472.784
49,63222.4574
50,70000
51,70840
52,71690.08
53,72550.361
54,73420.9653
55,75000
56,75900
57,76810.8
58,77732.5296
59,78665.32
60,80000
64,80960
66,81931.52
68,82914.6982
69,83909.6746
70,86000
72,87032
74,88076.384
76,89133.3006
78,90202.9002
80,95000
82,96140
84,97293.68
88,98461.2042
90,100000
94,101200
96,102414.4
100,103643.3728
105,104887.0933
110,120000
112,121440
115,122897.28
117,124372.0474
118,125864.5119
119,127374.8861
120,150000
125,151800
130,153621.6
140,155465.0592
145,157330.6399
150,180000
155,182160
165,184345.92
168,186558.071
170,188796.7679
175,191062.3291
178,193355.0771
180,210000
181,212520
182,215070.24
183,217651.0829
184,220262.8959
185,222906.0506
186,225580.9232
187,228287.8943
190,218000
195,220616
200,223263.392
205,225942.5527
210,228653.8633
215,231397.7097
218,234174.4822
220,230000
224,232760
226,235553.12
225,238379.7574
228,241240.3145
230,250000
232,253000
237,256036
238,259108.432
240,262217.7332
245,275000
